Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.279083251953125,6144,0.002
Hopper-v4,3,41.39945983886719,8192,0.002
Hopper-v4,3,38.747249603271484,10240,0.002
Hopper-v4,3,65.9679183959961,12288,0.002
Hopper-v4,3,68.3370132446289,14336,0.002
Hopper-v4,3,65.4170150756836,16384,0.002
Hopper-v4,3,61.37617874145508,18432,0.002
Hopper-v4,3,58.960819244384766,20480,0.002
Hopper-v4,3,58.033660888671875,22528,0.002
Hopper-v4,3,56.956424713134766,24576,0.002
Hopper-v4,3,56.147247314453125,26624,0.002
Hopper-v4,3,55.73953628540039,28672,0.002
Hopper-v4,3,55.431251525878906,30720,0.002
Hopper-v4,3,55.279998779296875,32768,0.002
Hopper-v4,3,55.07476806640625,34816,0.002
Hopper-v4,3,55.16303634643555,36864,0.002
Hopper-v4,3,55.27437973022461,38912,0.002
Hopper-v4,3,55.325374603271484,40960,0.002
Hopper-v4,3,55.2880973815918,43008,0.002
Hopper-v4,3,55.261863708496094,45056,0.002
Hopper-v4,3,55.21501922607422,47104,0.002
Hopper-v4,3,55.339805603027344,49152,0.002
Hopper-v4,3,55.250144958496094,51200,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.279083251953125,6144,0.002
Hopper-v4,3,41.39945983886719,8192,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.279083251953125,6144,0.002
Hopper-v4,3,41.39945983886719,8192,0.002
Hopper-v4,3,38.747249603271484,10240,0.002
Hopper-v4,3,65.9679183959961,12288,0.002
Hopper-v4,3,68.3370132446289,14336,0.002
Hopper-v4,3,65.4170150756836,16384,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.279083251953125,6144,0.002
Hopper-v4,3,41.39945983886719,8192,0.002
Hopper-v4,3,38.747249603271484,10240,0.002
Hopper-v4,3,65.9679183959961,12288,0.002
Hopper-v4,3,68.3370132446289,14336,0.002
Hopper-v4,3,65.4170150756836,16384,0.002
Hopper-v4,3,61.37617874145508,18432,0.002
Hopper-v4,3,58.960819244384766,20480,0.002
Hopper-v4,3,58.033660888671875,22528,0.002
Hopper-v4,3,56.956424713134766,24576,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.27908706665039,6144,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.27908706665039,6144,0.002
Hopper-v4,3,41.39948272705078,8192,0.002
Hopper-v4,3,38.74727249145508,10240,0.002
Hopper-v4,3,65.96790313720703,12288,0.002
Hopper-v4,3,68.33657836914062,14336,0.002
Hopper-v4,3,65.44682312011719,16384,0.002
Hopper-v4,3,61.44596862792969,18432,0.002
Hopper-v4,3,58.538963317871094,20480,0.002
Hopper-v4,3,57.43063735961914,22528,0.002
Hopper-v4,3,56.82111740112305,24576,0.002
Hopper-v4,3,56.06332778930664,26624,0.002
Hopper-v4,3,55.888343811035156,28672,0.002
Hopper-v4,3,55.86160659790039,30720,0.002
Hopper-v4,3,55.78242874145508,32768,0.002
Hopper-v4,3,55.52340316772461,34816,0.002
Hopper-v4,3,55.81060028076172,36864,0.002
Hopper-v4,3,56.03034210205078,38912,0.002
Hopper-v4,3,55.96969985961914,40960,0.002
Hopper-v4,3,55.95036315917969,43008,0.002
Hopper-v4,3,56.10346221923828,45056,0.002
Hopper-v4,3,55.963035583496094,47104,0.002
Hopper-v4,3,56.01983642578125,49152,0.002
Hopper-v4,3,55.95882797241211,51200,0.002
Hopper-v4,3,55.878387451171875,53248,0.002
Hopper-v4,3,55.97962188720703,55296,0.002
Hopper-v4,3,56.13508987426758,57344,0.002
Hopper-v4,3,56.31975173950195,59392,0.002
Hopper-v4,3,56.460914611816406,61440,0.002
Hopper-v4,3,56.11138916015625,63488,0.002
Hopper-v4,3,55.64845657348633,65536,0.002
Hopper-v4,3,55.854270935058594,67584,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.27908706665039,6144,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.27908706665039,6144,0.002
Hopper-v4,3,63.05439758300781,2048,0.002
Hopper-v4,3,52.76988220214844,4096,0.002
Hopper-v4,3,46.27908706665039,6144,0.002
Hopper-v4,3,41.39948272705078,8192,0.002
